id,Exited
22789,0.3456695
22790,0.21337585
22791,0.17364217
22792,0.21383245
22793,0.18670589
22794,0.16329755
22795,0.25040394
22796,0.29122645
22797,0.17662369
22798,0.16943793
22799,0.21726815
22800,0.21871826
22801,0.17137183
22802,0.19641435
22803,0.20641577
22804,0.20251037
22805,0.1745951
22806,0.18021703
22807,0.17989902
22808,0.19711645
22809,0.21533076
22810,0.2347759
22811,0.17271455
22812,0.17590806
22813,0.16733764
22814,0.3472602
22815,0.27823448
22816,0.22586758
22817,0.17694758
22818,0.22463587
22819,0.1956608
22820,0.2014926
22821,0.19155428
22822,0.24843515
22823,0.165649
22824,0.1753437
22825,0.17806412
22826,0.25343335
22827,0.22716838
22828,0.20929787
22829,0.19416559
22830,0.17323516
22831,0.17145896
22832,0.19582616
22833,0.2410006
22834,0.34846467
22835,0.36344314
22836,0.2079465
22837,0.22526182
22838,0.24740952
22839,0.3064516
22840,0.25997043
22841,0.17932282
22842,0.17979364
22843,0.18163541
22844,0.2100395
22845,0.28053373
22846,0.29292947
22847,0.16978435
22848,0.2603937
22849,0.19050598
22850,0.1901645
22851,0.22897442
22852,0.17459798
22853,0.27409068
22854,0.20880988
22855,0.22862422
22856,0.19952026
22857,0.3039565
22858,0.34434584
22859,0.18018836
22860,0.19823793
22861,0.17826864
22862,0.38744733
22863,0.18041217
22864,0.23615555
22865,0.23947664
22866,0.19881696
22867,0.17386355
22868,0.20624556
22869,0.36870173
22870,0.17544578
22871,0.19335781
22872,0.17798898
22873,0.17808475
22874,0.2454163
22875,0.26270846
22876,0.27321723
22877,0.32521215
22878,0.17490883
22879,0.23081222
22880,0.34493747
22881,0.19911422
22882,0.2339086
22883,0.20674932
22884,0.23790224
22885,0.28604272
22886,0.22612393
22887,0.25025392
22888,0.21911794
22889,0.16731471
22890,0.22559293
22891,0.18468091
22892,0.24543679
22893,0.28527015
22894,0.24009202
22895,0.19731703
22896,0.28115845
22897,0.18633191
22898,0.20261963
22899,0.32371
22900,0.19098486
22901,0.22645107
22902,0.181237
22903,0.35339534
22904,0.24103045
22905,0.20311642
22906,0.21359998
22907,0.2446294
22908,0.17575683
22909,0.1961035
22910,0.25837058
22911,0.21543223
22912,0.22166611
22913,0.17725974
22914,0.18304913
22915,0.21974148
22916,0.19654502
22917,0.17816484
22918,0.18729497
22919,0.36444998
22920,0.16981374
22921,0.3381947
22922,0.2753032
22923,0.20380704
22924,0.18036117
22925,0.18917786
22926,0.17766441
22927,0.1761737
22928,0.18246898
22929,0.1902529
22930,0.2080782
22931,0.178838
22932,0.2005169
22933,0.34056103
22934,0.17632578
22935,0.17595789
22936,0.29978618
22937,0.18877882
22938,0.23046629
22939,0.2583734
22940,0.1827516
22941,0.36860862
22942,0.16561058
22943,0.17561567
22944,0.19079539
22945,0.20282613
22946,0.17572725
22947,0.23071134
22948,0.17786264
22949,0.21584201
22950,0.19682708
22951,0.18232383
22952,0.21075214
22953,0.34018496
22954,0.18287145
22955,0.18102357
22956,0.24866694
22957,0.17231286
22958,0.20611645
22959,0.1812263
22960,0.25447616
22961,0.1684036
22962,0.2317462
22963,0.2315143
22964,0.17464195
22965,0.17842665
22966,0.23337832
22967,0.16699769
22968,0.34936014
22969,0.18120529
22970,0.2201428
22971,0.18782978
22972,0.18423268
22973,0.17937477
22974,0.25582185
22975,0.21155933
22976,0.17685433
22977,0.16609333
22978,0.19092013
22979,0.25743395
22980,0.23379782
22981,0.17548046
22982,0.24652006
22983,0.20134492
22984,0.20649953
22985,0.17956531
22986,0.18107851
22987,0.17033435
22988,0.24048789
22989,0.24477658
22990,0.17543145
22991,0.19282967
22992,0.21591678
22993,0.17973667
22994,0.17445704
22995,0.17081732
22996,0.1710976
22997,0.17949781
22998,0.17662345
22999,0.21009018
23000,0.18525127
23001,0.21642208
23002,0.27253026
23003,0.24717674
23004,0.24875501
23005,0.18564878
23006,0.16234255
23007,0.21867192
23008,0.22401497
23009,0.3424698
23010,0.1737225
23011,0.17504753
23012,0.217557
23013,0.37699074
23014,0.17360163
23015,0.24536385
23016,0.25034043
23017,0.34406665
23018,0.20662951
23019,0.1654541
23020,0.17561081
23021,0.368293
23022,0.17812152
23023,0.21364294
23024,0.33898833
23025,0.21449317
23026,0.28885654
23027,0.24419312
23028,0.2121409
23029,0.24195391
23030,0.21466014
23031,0.22929953
23032,0.21963826
23033,0.19613646
23034,0.17524365
23035,0.17968798
23036,0.24372457
23037,0.2233313
23038,0.16898036
23039,0.1986544
23040,0.39257392
23041,0.18208046
23042,0.24537225
23043,0.23793976
23044,0.16824968
23045,0.40260836
23046,0.19361751
23047,0.17878018
23048,0.18166333
23049,0.18979965
23050,0.40398958
23051,0.23517804
23052,0.20933388
23053,0.16909526
23054,0.17742012
23055,0.3137192
23056,0.1929968
23057,0.2631317
23058,0.21062201
23059,0.16966362
23060,0.19654351
23061,0.2107319
23062,0.2120178
23063,0.21643996
23064,0.34041217
23065,0.22798865
23066,0.27031013
23067,0.22629468
23068,0.35581824
23069,0.17406729
23070,0.17436004
23071,0.3587768
23072,0.20556524
23073,0.25386018
23074,0.17672835
23075,0.18850003
23076,0.19936182
23077,0.20156834
23078,0.18652157
23079,0.22717242
23080,0.18752186
23081,0.24138492
23082,0.17002386
23083,0.17771797
23084,0.29248428
23085,0.19043422
23086,0.16645153
23087,0.260337
23088,0.21497656
23089,0.22157538
23090,0.17242092
23091,0.21649823
23092,0.16756281
23093,0.22955744
23094,0.2323276
23095,0.16787834
23096,0.20547445
23097,0.20906217
23098,0.23796374
23099,0.18710513
23100,0.1692905
23101,0.3477571
23102,0.1929445
23103,0.20372064
23104,0.17805116
23105,0.2469562
23106,0.16862816
23107,0.17374825
23108,0.1760153
23109,0.30676183
23110,0.2510855
23111,0.16732283
23112,0.21999915
23113,0.21126352
23114,0.16995767
23115,0.25209263
23116,0.20389554
23117,0.38587075
23118,0.17110236
23119,0.16810766
23120,0.17864224
23121,0.17619044
23122,0.16816787
23123,0.23331161
23124,0.37753606
23125,0.21952762
23126,0.22223842
23127,0.16666871
23128,0.21575338
23129,0.37079304
23130,0.16810289
23131,0.20696709
23132,0.17684388
23133,0.2545824
23134,0.31545883
23135,0.26414528
23136,0.22654735
23137,0.24785422
23138,0.23942496
23139,0.1664768
23140,0.26108766
23141,0.21885484
23142,0.29419136
23143,0.174734
23144,0.3456028
23145,0.17477904
23146,0.31506446
23147,0.21741429
23148,0.17297834
23149,0.16839412
23150,0.20709686
23151,0.16715358
23152,0.18540235
23153,0.19895078
23154,0.24763693
23155,0.22265866
23156,0.17418455
23157,0.20695128
23158,0.22775549
23159,0.20756467
23160,0.22336951
23161,0.20935939
23162,0.35401985
23163,0.23097013
23164,0.1644719
23165,0.17138903
23166,0.40194997
23167,0.1898611
23168,0.26350015
23169,0.23499455
23170,0.17860281
23171,0.300888
23172,0.26154685
23173,0.18890877
23174,0.16956544
23175,0.16473116
23176,0.22276348
23177,0.19251691
23178,0.32075292
23179,0.16897714
23180,0.18762912
23181,0.2750563
23182,0.22192357
23183,0.3204257
23184,0.22034976
23185,0.19401179
23186,0.17573577
23187,0.35441515
23188,0.17124134
23189,0.2086845
23190,0.20060332
23191,0.19815846
23192,0.21144861
23193,0.16815181
23194,0.16787934
23195,0.19971642
23196,0.18469645
23197,0.26019603
23198,0.20137818
23199,0.22845064
23200,0.3627437
23201,0.18207268
23202,0.29421344
23203,0.22772716
23204,0.21045752
23205,0.19026238
23206,0.39181474
23207,0.22078577
23208,0.2979173
23209,0.16750208
23210,0.25977543
23211,0.19853848
23212,0.2614552
23213,0.21580945
23214,0.19003582
23215,0.18404742
23216,0.22280756
23217,0.24298522
23218,0.29702172
23219,0.17332739
23220,0.19114149
23221,0.19077286
23222,0.17783596
23223,0.21528691
23224,0.25993463
23225,0.19599374
23226,0.21287885
23227,0.16943735
23228,0.18232743
23229,0.19613232
23230,0.20674151
23231,0.21490516
23232,0.17925702
23233,0.17795037
23234,0.19708669
23235,0.26301378
23236,0.21102159
23237,0.19647329
23238,0.18060306
23239,0.21228766
23240,0.3129621
23241,0.17259897
23242,0.19033894
23243,0.23283982
23244,0.23106465
23245,0.34691393
23246,0.31839478
23247,0.22318675
23248,0.17303014
23249,0.28931728
23250,0.30600137
23251,0.18173906
23252,0.19043231
23253,0.2364386
23254,0.21103086
23255,0.17885043
23256,0.18650042
23257,0.17710477
23258,0.19558762
23259,0.23292874
23260,0.34788534
23261,0.36261028
23262,0.19191788
23263,0.19781233
23264,0.18801771
23265,0.18356332
23266,0.2458742
23267,0.21439055
23268,0.30966595
23269,0.18478012
23270,0.2717377
23271,0.24957328
23272,0.17364605
23273,0.22941397
23274,0.23040932
23275,0.17172578
23276,0.38560796
23277,0.22425687
23278,0.23384324
23279,0.2886937
23280,0.32055447
23281,0.26532853
23282,0.40793607
23283,0.19086514
23284,0.3289584
23285,0.17750251
23286,0.17227927
23287,0.20432371
23288,0.17967328
23289,0.20579708
23290,0.20576185
23291,0.24426524
23292,0.21719424
23293,0.16824637
23294,0.21325763
23295,0.18922842
23296,0.25882384
23297,0.23165758
23298,0.21801911
23299,0.17798024
23300,0.17725247
23301,0.30070016
23302,0.30658433
23303,0.29256997
23304,0.31925225
23305,0.2250949
23306,0.24412557
23307,0.17436624
23308,0.2997667
23309,0.23805544
23310,0.16586992
23311,0.26245996
23312,0.21512155
23313,0.16763507
23314,0.25571698
23315,0.1700629
23316,0.27477032
23317,0.23318002
23318,0.19198792
23319,0.24563597
23320,0.31458953
23321,0.2251765
23322,0.28661886
23323,0.16876328
23324,0.2129033
23325,0.17670771
23326,0.17332089
23327,0.16793318
23328,0.3799834
23329,0.21746206
23330,0.19098158
23331,0.16726361
23332,0.1981559
23333,0.2610206
23334,0.2007624
23335,0.21090432
23336,0.17696093
23337,0.24066253
23338,0.28644928
23339,0.3007748
23340,0.24468827
23341,0.21720034
23342,0.19816385
23343,0.1919982
23344,0.1937279
23345,0.23092687
23346,0.23853117
23347,0.20232332
23348,0.19100237
23349,0.18081431
23350,0.21372896
23351,0.3566512
23352,0.16692227
23353,0.19208655
23354,0.25957876
23355,0.26453528
23356,0.18913312
23357,0.21079455
23358,0.37208283
23359,0.19497824
23360,0.19790646
23361,0.20780797
23362,0.19999315
23363,0.21168552
23364,0.25163078
23365,0.29300696
23366,0.16958474
23367,0.18681559
23368,0.24155433
23369,0.21569717
23370,0.20385225
23371,0.2357552
23372,0.25103417
23373,0.17504013
23374,0.21306579
23375,0.18349779
23376,0.36964732
23377,0.17679062
23378,0.43803784
23379,0.27591625
23380,0.16585782
23381,0.2281929
23382,0.17627738
23383,0.31409475
23384,0.16766618
23385,0.19993865
23386,0.20747234
23387,0.28874695
23388,0.27493453
23389,0.2522719
23390,0.39105883
23391,0.176973
23392,0.17556006
23393,0.22676562
23394,0.20780796
23395,0.17341317
23396,0.22630493
23397,0.27787167
23398,0.1841452
23399,0.25576127
23400,0.22063749
23401,0.17917728
23402,0.205823
23403,0.24217956
23404,0.22809431
23405,0.28993508
23406,0.3905618
23407,0.17666988
23408,0.21258122
23409,0.2361496
23410,0.19333546
23411,0.21405432
23412,0.21597673
23413,0.19107842
23414,0.19988686
23415,0.17434792
23416,0.17609705
23417,0.18387718
23418,0.19369954
23419,0.16720855
23420,0.17485528
23421,0.2841225
23422,0.22745873
23423,0.18911204
23424,0.18504037
23425,0.22846048
23426,0.19243701
23427,0.16927356
23428,0.19040342
23429,0.17883538
23430,0.22502623
23431,0.32264653
23432,0.17616086
23433,0.285105
23434,0.22812982
23435,0.17626706
23436,0.2758283
23437,0.1988196
23438,0.21970464
23439,0.23827009
23440,0.23226713
23441,0.1808983
23442,0.2939441
23443,0.19662035
23444,0.24174623
23445,0.19036503
23446,0.20838088
23447,0.17294227
23448,0.25788727
23449,0.24123138
23450,0.18427767
23451,0.18141396
23452,0.18283609
23453,0.3172024
23454,0.3540919
23455,0.17021315
23456,0.17614096
23457,0.3208154
23458,0.22855115
23459,0.2145205
23460,0.19305392
23461,0.1932143
23462,0.17589419
23463,0.2786704
23464,0.18885878
23465,0.2729826
23466,0.22906657
23467,0.17860712
23468,0.21741521
23469,0.20061848
23470,0.22208577
23471,0.1870038
23472,0.29381955
23473,0.28602126
23474,0.2077166
23475,0.16755964
23476,0.34269178
23477,0.2656172
23478,0.20873791
23479,0.2343541
23480,0.16822505
23481,0.21792312
23482,0.18575892
23483,0.16943339
23484,0.35345474
23485,0.1781305
23486,0.1683692
23487,0.1759598
23488,0.16619077
23489,0.19353768
23490,0.23103428
23491,0.16818254
23492,0.29495266
23493,0.16654374
23494,0.19737703
23495,0.24405143
23496,0.19241826
23497,0.30651334
23498,0.21777496
23499,0.17818834
23500,0.17160183
23501,0.1833964
23502,0.17698872
23503,0.21092413
23504,0.30054927
23505,0.18736191
23506,0.19265193
23507,0.20175962
23508,0.21127479
23509,0.2381563
23510,0.18203802
23511,0.28437218
23512,0.30463868
23513,0.18077548
23514,0.3643785
23515,0.22433238
23516,0.1822265
23517,0.17878947
23518,0.177737
23519,0.1782242
23520,0.22286476
23521,0.35125798
23522,0.21112894
23523,0.22706103
23524,0.17240408
23525,0.26049566
23526,0.33166018
23527,0.21866663
23528,0.2405298
23529,0.23015782
23530,0.32873687
23531,0.27633962
23532,0.21787114
23533,0.21503636
23534,0.16776519
23535,0.21042606
23536,0.17543922
23537,0.16724771
23538,0.31840688
23539,0.17170495
23540,0.22321004
23541,0.17689422
23542,0.1971212
23543,0.185068
23544,0.17040648
23545,0.24841891
23546,0.28594562
23547,0.17651124
23548,0.21668254
23549,0.1866317
23550,0.28758246
23551,0.17275694
23552,0.17528945
23553,0.31258103
23554,0.18238997
23555,0.38468236
23556,0.20219016
23557,0.22453313
23558,0.16574669
23559,0.19635934
23560,0.18867274
23561,0.355119
23562,0.16775881
23563,0.2291587
23564,0.18363449
23565,0.21878564
23566,0.20248479
23567,0.25654912
23568,0.20959908
23569,0.2867732
23570,0.38564262
23571,0.32623914
23572,0.17909755
23573,0.17435434
23574,0.17349412
23575,0.1917874
23576,0.18457694
23577,0.19108362
23578,0.18059792
23579,0.30322
23580,0.26821563
23581,0.2138673
23582,0.16896422
23583,0.16747084
23584,0.17510787
23585,0.17418201
23586,0.20048138
23587,0.16920024
23588,0.18447338
23589,0.24348648
23590,0.16736743
23591,0.21448193
23592,0.18697576
23593,0.17226698
23594,0.21343867
23595,0.34051812
23596,0.2285531
23597,0.37393588
23598,0.22098455
23599,0.1789943
23600,0.21200207
23601,0.2293942
23602,0.19747514
23603,0.18146633
23604,0.22733188
23605,0.17768589
23606,0.3048742
23607,0.28888372
23608,0.17648464
23609,0.19731936
23610,0.24266733
23611,0.18793553
23612,0.23601204
23613,0.21745554
23614,0.1770821
23615,0.3062006
23616,0.21309085
23617,0.16711554
23618,0.31889978
23619,0.18226556
23620,0.19377127
23621,0.21725638
23622,0.18443818
23623,0.17766376
23624,0.22410518
23625,0.3486147
23626,0.17943983
23627,0.1840684
23628,0.18028231
23629,0.17735751
23630,0.20065553
23631,0.3968969
23632,0.20002024
23633,0.32236323
23634,0.18192594
23635,0.19646652
23636,0.19452393
23637,0.17044148
23638,0.22598726
23639,0.1780567
23640,0.16692041
23641,0.18461928
23642,0.2120783
23643,0.20030016
23644,0.26163498
23645,0.17367095
23646,0.25064287
23647,0.17296876
23648,0.24284263
23649,0.2130925
23650,0.32787856
23651,0.19298033
23652,0.19243708
23653,0.36799923
23654,0.17954841
23655,0.27100316
23656,0.22513342
23657,0.22574134
23658,0.32673988
23659,0.20357074
23660,0.21936847
23661,0.21664062
23662,0.2261386
23663,0.17636482
23664,0.3532866
23665,0.16867203
23666,0.19588412
23667,0.2512711
23668,0.16787125
23669,0.32455024
23670,0.1988857
23671,0.2040492
23672,0.18897633
23673,0.17597924
23674,0.31308195
23675,0.21787031
23676,0.17221066
23677,0.21914263
23678,0.32727635
23679,0.23226844
23680,0.20509753
23681,0.2385484
23682,0.16639043
23683,0.23547441
23684,0.16677733
23685,0.28610408
23686,0.21764258
23687,0.33571762
23688,0.16843003
23689,0.21297254
23690,0.22987466
23691,0.2333767
23692,0.16644569
23693,0.37189692
23694,0.33660814
23695,0.17462242
23696,0.25822335
23697,0.19267389
23698,0.29173604
23699,0.19853398
23700,0.20883937
23701,0.17748882
23702,0.29996562
23703,0.18395397
23704,0.22792527
23705,0.18022984
23706,0.17513457
23707,0.17939343
23708,0.26868603
23709,0.21740156
23710,0.18431838
23711,0.20192039
23712,0.16699871
23713,0.22749887
23714,0.31943682
23715,0.35116756
23716,0.21272074
23717,0.2287142
23718,0.17579192
23719,0.1934144
23720,0.22355823
23721,0.17331079
23722,0.16884969
23723,0.4132047
23724,0.20256205
23725,0.18906844
23726,0.1793103
23727,0.22078402
23728,0.2844016
23729,0.16562687
23730,0.36894044
23731,0.1829066
23732,0.1870143
23733,0.18478286
23734,0.38720167
23735,0.19842668
23736,0.1761148
23737,0.18904994
23738,0.20805116
23739,0.231423
23740,0.21142846
23741,0.28225866
23742,0.22570267
23743,0.19452746
23744,0.20052648
23745,0.3591787
23746,0.20260485
23747,0.19857277
23748,0.32672855
23749,0.25083116
23750,0.21791033
23751,0.18208385
23752,0.35460922
23753,0.1771873
23754,0.18057114
23755,0.20104216
23756,0.18980995
23757,0.25761744
23758,0.16883816
23759,0.24217017
23760,0.19121116
23761,0.17619424
23762,0.1735734
23763,0.3179292
23764,0.17368841
23765,0.19199796
23766,0.17756426
23767,0.19848393
23768,0.36825374
23769,0.21200742
23770,0.21712781
23771,0.1756493
23772,0.23301673
23773,0.17757572
23774,0.23148827
23775,0.3175487
23776,0.17423318
23777,0.21250518
23778,0.33089367
23779,0.24420512
23780,0.3382838
23781,0.18714611
23782,0.23330003
23783,0.17693381
23784,0.16737601
23785,0.17287134
23786,0.269291
23787,0.22766683
23788,0.19915457
23789,0.24698545
23790,0.30120724
23791,0.17632023
23792,0.17510512
23793,0.16846037
23794,0.16710368
23795,0.1783358
23796,0.17503318
23797,0.3614986
23798,0.17279705
23799,0.31180716
23800,0.22785906
23801,0.20518364
23802,0.25058207
23803,0.30664143
23804,0.19381014
23805,0.29436904
23806,0.2856092
23807,0.21883908
23808,0.19147766
23809,0.29497665
23810,0.1777645
23811,0.26696295
23812,0.34523186
23813,0.19793937
23814,0.16644906
23815,0.18675289
23816,0.1987707
23817,0.31104574
23818,0.16635846
23819,0.29916185
23820,0.17201483
23821,0.175113
23822,0.18266489
23823,0.21334587
23824,0.17236167
23825,0.19517533
23826,0.25844902
23827,0.22784244
23828,0.1753248
23829,0.21461701
23830,0.23036447
23831,0.22253142
23832,0.32436013
23833,0.17957915
23834,0.16634274
23835,0.18000436
23836,0.19732368
23837,0.21763861
23838,0.19092579
23839,0.17894225
23840,0.27052337
23841,0.34564683
23842,0.25645116
23843,0.18099736
23844,0.2132512
23845,0.2519264
23846,0.17423679
23847,0.16880795
23848,0.18396594
23849,0.3476819
23850,0.16803673
23851,0.26826385
23852,0.17160676
23853,0.17465407
23854,0.2805519
23855,0.18173064
23856,0.24383323
23857,0.21921414
23858,0.24363117
23859,0.17228527
23860,0.19629623
23861,0.19640009
23862,0.17193684
23863,0.17372373
23864,0.16876933
23865,0.24770075
23866,0.18904932
23867,0.3567099
23868,0.28125748
23869,0.1901732
23870,0.18104611
23871,0.3175639
23872,0.22097047
23873,0.19292696
23874,0.28801858
23875,0.17301242
23876,0.2017454
23877,0.21846718
23878,0.3757328
23879,0.18268172
23880,0.17509983
23881,0.33905667
23882,0.30525997
23883,0.2110506
23884,0.17638867
23885,0.38057923
23886,0.17865592
23887,0.16811344
23888,0.21834016
23889,0.29024503
23890,0.17478524
23891,0.18801858
23892,0.2364308
23893,0.18506028
23894,0.21173438
23895,0.16605078
23896,0.2263871
23897,0.24272402
23898,0.18503606
23899,0.217491
23900,0.19407725
23901,0.19843474
23902,0.17943043
23903,0.18204832
23904,0.20710826
23905,0.1946986
23906,0.18307902
23907,0.19635741
23908,0.16793552
23909,0.18784927
23910,0.18294488
23911,0.17781788
23912,0.19631307
23913,0.18324877
23914,0.18385118
23915,0.1742053
23916,0.28364006
23917,0.16876364
23918,0.3508585
23919,0.17719312
23920,0.25304928
23921,0.17821796
23922,0.19846736
23923,0.29149103
23924,0.18314722
23925,0.36289674
23926,0.16688856
23927,0.24748889
23928,0.22657119
23929,0.28404954
23930,0.1707328
23931,0.17882568
23932,0.23847711
23933,0.21414702
23934,0.21616456
23935,0.19529103
23936,0.19594945
23937,0.21023609
23938,0.18305786
23939,0.24916354
23940,0.24909675
23941,0.33265492
23942,0.22281349
23943,0.16718195
23944,0.23739286
23945,0.18847407
23946,0.16784228
23947,0.19602299
23948,0.31115836
23949,0.17687215
23950,0.18090717
23951,0.1655007
23952,0.20039345
23953,0.17869991
23954,0.23164588
23955,0.20686583
23956,0.23009458
23957,0.17565984
23958,0.32228026
23959,0.18253423
23960,0.22894287
23961,0.22013253
23962,0.16247384
23963,0.2698535
23964,0.22011553
23965,0.17833847
23966,0.17542878
23967,0.16823873
23968,0.19441824
23969,0.21175691
23970,0.32818344
23971,0.1747481
23972,0.17365468
23973,0.16912341
23974,0.24978584
23975,0.37331346
23976,0.17380181
23977,0.35648543
23978,0.17771587
23979,0.24660812
23980,0.2598947
23981,0.16525811
23982,0.20424053
23983,0.3800576
23984,0.19205649
23985,0.17489983
23986,0.21402062
23987,0.23723541
23988,0.17172185
23989,0.22407137
23990,0.20671174
23991,0.28498408
23992,0.27164993
23993,0.17097405
23994,0.27956557
23995,0.19632608
23996,0.21200982
23997,0.2099508
23998,0.35386664
23999,0.27404526
24000,0.17419265
24001,0.17898893
24002,0.20644566
24003,0.2020565
24004,0.2215555
24005,0.3098249
24006,0.22836629
24007,0.16696045
24008,0.18817219
24009,0.17446111
24010,0.1733751
24011,0.17517903
24012,0.18280858
24013,0.21850464
24014,0.3111851
24015,0.30210504
24016,0.17825821
24017,0.30657312
24018,0.17680857
24019,0.17620586
24020,0.19193812
24021,0.20627272
24022,0.21050756
24023,0.35754383
24024,0.2882887
24025,0.19825876
24026,0.17629445
24027,0.18937756
24028,0.18476582
24029,0.26214063
24030,0.18732354
24031,0.17675807
24032,0.22811744
24033,0.18310967
24034,0.21038866
24035,0.17286155
24036,0.24054798
24037,0.19200155
24038,0.20899773
24039,0.36209708
24040,0.16629432
24041,0.3513612
24042,0.28152612
24043,0.23422594
24044,0.26513365
24045,0.38246813
24046,0.23227887
24047,0.18906455
24048,0.22588904
24049,0.20628174
24050,0.18867323
24051,0.18961596
24052,0.18813714
24053,0.21570298
24054,0.18989
24055,0.25064787
24056,0.19288667
24057,0.22103307
24058,0.22274545
24059,0.36969712
24060,0.32227907
24061,0.17179175
24062,0.19429167
24063,0.21639702
24064,0.20018956
24065,0.18232046
24066,0.21723102
24067,0.17161608
24068,0.21602191
24069,0.191864
24070,0.24967034
24071,0.20083892
24072,0.22128662
24073,0.33314455
24074,0.19654427
24075,0.3319831
24076,0.1977663
24077,0.23683785
24078,0.16900767
24079,0.3236419
24080,0.23118268
24081,0.17435424
24082,0.27117708
24083,0.32084334
24084,0.1787991
24085,0.2463505
24086,0.16776504
24087,0.20868433
24088,0.23059574
24089,0.30476722
24090,0.22452131
24091,0.22747433
24092,0.17923424
24093,0.2060295
24094,0.2128126
24095,0.1675464
24096,0.24080655
24097,0.22504562
24098,0.23832773
24099,0.21844345
24100,0.18514736
24101,0.21028207
24102,0.17280509
24103,0.380496
24104,0.20771341
24105,0.23151344
24106,0.17333588
24107,0.16826425
24108,0.16756935
24109,0.31973425
24110,0.37092805
24111,0.3311796
24112,0.24629694
24113,0.17528868
24114,0.18984002
24115,0.17629129
24116,0.35450172
24117,0.20358928
24118,0.19836017
24119,0.2046485
24120,0.22216722
24121,0.21502015
24122,0.17557698
24123,0.1682809
24124,0.27328578
24125,0.18704513
24126,0.19307688
24127,0.17718756
24128,0.1739703
24129,0.16759238
24130,0.198618
24131,0.22586368
24132,0.1685046
24133,0.23300882
24134,0.38742754
24135,0.33054405
24136,0.22716513
24137,0.1768978
24138,0.19799274
24139,0.1725
24140,0.174983
24141,0.32612288
24142,0.20905508
24143,0.3644698
24144,0.2895003
24145,0.18026258
24146,0.23119834
24147,0.23936026
24148,0.19882995
24149,0.1850813
24150,0.2398686
24151,0.24768156
24152,0.32119745
24153,0.21671021
24154,0.2839484
24155,0.22534513
24156,0.20121914
24157,0.19382575
24158,0.26571685
24159,0.19460477
24160,0.2207632
24161,0.37487146
24162,0.17698805
24163,0.21521665
24164,0.19730528
24165,0.19005257
24166,0.20688087
24167,0.33072558
24168,0.20276153
24169,0.165709
24170,0.18340066
24171,0.24686544
24172,0.19111127
24173,0.16599081
24174,0.3337208
24175,0.21021855
24176,0.1905892
24177,0.19881295
24178,0.37415123
24179,0.20928583
24180,0.20551074
24181,0.23973206
24182,0.17683858
24183,0.18259408
24184,0.27084765
24185,0.3523818
24186,0.18858829
24187,0.18242815
24188,0.18288425
24189,0.21518108
24190,0.21896113
24191,0.17843492
24192,0.35176265
24193,0.16631064
24194,0.1712551
24195,0.18940723
24196,0.21173747
24197,0.26813412
24198,0.17133263
24199,0.30245176
24200,0.22435062
24201,0.18054776
24202,0.23163989
24203,0.27306724
24204,0.19314364
24205,0.20486525
24206,0.20293969
24207,0.20854448
24208,0.1928266
24209,0.21414806
24210,0.19004332
24211,0.2190357
24212,0.17917754
24213,0.21661092
24214,0.18532607
24215,0.29017657
24216,0.23638916
24217,0.17915246
24218,0.19184363
24219,0.2539931
24220,0.1804073
24221,0.27209347
24222,0.21375215
24223,0.21815562
24224,0.2671055
24225,0.2304841
24226,0.20618173
24227,0.18391502
24228,0.17695947
24229,0.22413598
24230,0.28103966
24231,0.18359455
24232,0.18086977
24233,0.1708216
24234,0.19181977
24235,0.20919013
24236,0.30749607
24237,0.21626642
24238,0.20043774
24239,0.23186304
24240,0.19109237
24241,0.28721103
24242,0.16951822
24243,0.22415711
24244,0.21465215
24245,0.18977317
24246,0.19911504
24247,0.20326385
24248,0.1879573
24249,0.17493676
24250,0.17396577
24251,0.18774836
24252,0.17525315
24253,0.23779272
24254,0.3366252
24255,0.17682232
24256,0.17908552
24257,0.19329162
24258,0.2152171
24259,0.2398189
24260,0.2359206
24261,0.22882797
24262,0.19615054
24263,0.22625694
24264,0.16843902
24265,0.21752171
24266,0.17362306
24267,0.20559643
24268,0.19409703
24269,0.22735277
24270,0.3596721
24271,0.17328072
24272,0.17721517
24273,0.17918666
24274,0.19848667
24275,0.34765217
24276,0.21298607
24277,0.2339435
24278,0.20127864
24279,0.17525114
24280,0.22934803
24281,0.19243488
24282,0.29606593
24283,0.20075995
24284,0.17995438
24285,0.18296528
24286,0.23854102
24287,0.29136834
24288,0.24374959
24289,0.18910113
24290,0.23903838
24291,0.19553551
24292,0.19007014
24293,0.20099534
24294,0.21750109
24295,0.19311644
24296,0.18621281
24297,0.19217731
24298,0.24995531
24299,0.23236679
24300,0.1815754
24301,0.21831644
24302,0.16949762
24303,0.16576178
24304,0.16936389
24305,0.19243501
24306,0.16816238
24307,0.3539383
24308,0.2984333
24309,0.19530563
24310,0.18949503
24311,0.2005501
24312,0.17351966
24313,0.17432089
24314,0.19133276
24315,0.18907902
24316,0.19144884
24317,0.24346867
24318,0.27594566
24319,0.34031782
24320,0.17982014
24321,0.19298944
24322,0.22624888
24323,0.20657599
24324,0.17862505
24325,0.36198688
24326,0.4052767
24327,0.19668153
24328,0.18001914
24329,0.17829362
24330,0.264976
24331,0.16577308
24332,0.17366646
24333,0.20767654
24334,0.22097954
24335,0.2603233
24336,0.4104953
24337,0.22170427
24338,0.23950659
24339,0.2751717
24340,0.19393007
24341,0.20039828
24342,0.21792608
24343,0.17302343
24344,0.17037952
24345,0.2167984
24346,0.19570784
