id,Exited
22686,0.78245515
22687,0.058971073
22688,0.012879434
22689,0.063443236
22690,0.025320454
22691,0.05133694
22692,0.98033327
22693,0.3142354
22694,0.89775103
22695,0.7341857
22696,0.4997194
22697,0.05373024
22698,0.0047242776
22699,0.007217154
22700,0.0024351997
22701,0.13344023
22702,0.002861157
22703,0.06763159
22704,0.0023058206
22705,0.021767348
22706,0.120055996
22707,0.06473084
22708,0.05001074
22709,0.019955168
22710,0.825045
22711,0.13643567
22712,0.003977968
22713,0.4590936
22714,0.06334397
22715,0.093901634
22716,0.007890595
22717,0.109044984
22718,0.032030564
22719,0.03116425
22720,0.058761906
22721,0.04677886
22722,0.053312875
22723,0.019743072
22724,0.29403487
22725,0.02001318
22726,0.33380246
22727,0.026058568
22728,0.025415245
22729,0.0043030106
22730,0.012627042
22731,0.3448539
22732,0.041294314
22733,0.8912005
22734,0.018371452
22735,0.0030242458
22736,0.08336849
22737,0.020845614
22738,0.003936662
22739,0.0018164373
22740,0.004000005
22741,0.0077521913
22742,0.0061834534
22743,0.0035787413
22744,0.029756734
22745,0.02374854
22746,0.018444546
22747,0.027929876
22748,0.56093186
22749,0.49646488
22750,0.015301093
22751,0.0079231495
22752,0.009166608
22753,0.15293403
22754,0.22245894
22755,0.15699095
22756,0.002788958
22757,0.009553546
22758,0.876205
22759,0.076749645
22760,0.0044312673
22761,0.029577779
22762,0.026310544
22763,0.6530324
22764,0.03528073
22765,0.9357277
22766,0.09491603
22767,0.050505836
22768,0.08493333
22769,0.0025754818
22770,0.61457455
22771,0.121022604
22772,0.004392643
22773,0.3410213
22774,0.50138026
22775,0.01940661
22776,0.27483177
22777,0.010454869
22778,0.10491953
22779,0.0071011907
22780,0.086437576
22781,0.63931394
22782,0.007153049
22783,0.022689914
22784,0.04161734
22785,0.004159865
22786,0.07484387
22787,0.48633063
22788,0.0063740024
22789,0.914345
22790,0.12478327
22791,0.002958547
22792,0.0317908
22793,0.00878367
22794,0.0026436197
22795,0.27093437
22796,0.5784436
22797,0.006967529
22798,0.008886949
22799,0.1465834
22800,0.06343583
22801,0.0040831203
22802,0.024515742
22803,0.036286347
22804,0.033837594
22805,0.0064254324
22806,0.020212257
22807,0.020735478
22808,0.018867547
22809,0.045186337
22810,0.12611948
22811,0.005167324
22812,0.0050823414
22813,0.0042416113
22814,0.9153366
22815,0.7323332
22816,0.041515168
22817,0.015823433
22818,0.049964
22819,0.03823811
22820,0.036490463
22821,0.018089186
22822,0.32864204
22823,0.0060684155
22824,0.0067718253
22825,0.0153501695
22826,0.1870685
22827,0.127971
22828,0.051800225
22829,0.032148935
22830,0.0028016076
22831,0.006500903
22832,0.018197881
22833,0.3775012
22834,0.974411
22835,0.9488926
22836,0.07218949
22837,0.1041504
22838,0.28414565
22839,0.7684243
22840,0.6034608
22841,0.0128231095
22842,0.010551734
22843,0.02693712
22844,0.03605724
22845,0.6730836
22846,0.8120975
22847,0.004708929
22848,0.656043
22849,0.011750784
22850,0.018704027
22851,0.093611024
22852,0.0053573265
22853,0.7021341
22854,0.030020157
22855,0.042079575
22856,0.029024825
22857,0.62816787
22858,0.95864654
22859,0.0102467835
22860,0.04920338
22861,0.013629833
22862,0.950574
22863,0.013818024
22864,0.082665406
22865,0.15119281
22866,0.05060918
22867,0.0073998156
22868,0.021016592
22869,0.93728656
22870,0.00641568
22871,0.0238249
22872,0.010297065
22873,0.011089471
22874,0.16660933
22875,0.29711932
22876,0.6541007
22877,0.96259993
22878,0.012903633
22879,0.08183636
22880,0.99254394
22881,0.0856054
22882,0.41298172
22883,0.023345284
22884,0.07580794
22885,0.8220892
22886,0.12916961
22887,0.28201383
22888,0.06799514
22889,0.0034184663
22890,0.044081084
22891,0.0076927347
22892,0.14419597
22893,0.5123878
22894,0.22624126
22895,0.027993966
22896,0.4298171
22897,0.010535372
22898,0.117372595
22899,0.93410206
22900,0.007890271
22901,0.10605152
22902,0.010621018
22903,0.9284741
22904,0.14644285
22905,0.1339469
22906,0.05027947
22907,0.17977305
22908,0.008982517
22909,0.021754472
22910,0.4706323
22911,0.041517504
22912,0.047748066
22913,0.0071666315
22914,0.01616834
22915,0.03248516
22916,0.04179783
22917,0.009292574
22918,0.013294501
22919,0.9660729
22920,0.0044549434
22921,0.9092198
22922,0.59697634
22923,0.0654017
22924,0.006546325
22925,0.018719919
22926,0.007765091
22927,0.012902782
22928,0.014349967
22929,0.024057604
22930,0.07612642
22931,0.025253093
22932,0.03571118
22933,0.9369298
22934,0.007881366
22935,0.0040656445
22936,0.7924018
22937,0.028133804
22938,0.039570183
22939,0.23446605
22940,0.0148920575
22941,0.9638795
22942,0.004542419
22943,0.011899162
22944,0.034184802
22945,0.027296266
22946,0.00614255
22947,0.23195058
22948,0.013507385
22949,0.125015
22950,0.032291215
22951,0.014065915
22952,0.073830806
22953,0.97258794
22954,0.021872701
22955,0.023363665
22956,0.1405448
22957,0.0037076932
22958,0.030112738
22959,0.013305896
22960,0.38830408
22961,0.00697105
22962,0.3354607
22963,0.09897206
22964,0.005322258
22965,0.0073877033
22966,0.18938307
22967,0.005866623
22968,0.9751883
22969,0.020610388
22970,0.050381735
22971,0.028788693
22972,0.00804893
22973,0.006698727
22974,0.19832806
22975,0.10981098
22976,0.012584321
22977,0.0039238203
22978,0.01907941
22979,0.5462396
22980,0.13848583
22981,0.004813438
22982,0.55975085
22983,0.017763276
22984,0.07480465
22985,0.014189018
22986,0.015393985
22987,0.0052729985
22988,0.2551336
22989,0.3943743
22990,0.004033813
22991,0.022551384
22992,0.03592164
22993,0.011838541
22994,0.002480642
22995,0.002655968
22996,0.009751941
22997,0.016372472
22998,0.010855287
22999,0.03538402
23000,0.034164786
23001,0.2463246
23002,0.6182036
23003,0.24062295
23004,0.36435935
23005,0.014916323
23006,0.003609086
23007,0.086224124
23008,0.076867886
23009,0.9862445
23010,0.0055659143
23011,0.007824509
23012,0.099099234
23013,0.9812552
23014,0.004279649
23015,0.25451884
23016,0.18979113
23017,0.9407549
23018,0.094346955
23019,0.0034757424
23020,0.0030270477
23021,0.9776829
23022,0.008513786
23023,0.0686357
23024,0.94515514
23025,0.05152406
23026,0.5501811
23027,0.23266779
23028,0.044427037
23029,0.11243211
23030,0.15608037
23031,0.41864946
23032,0.16641814
23033,0.036531225
23034,0.011013566
23035,0.0065165227
23036,0.20960402
23037,0.08424608
23038,0.0076639303
23039,0.05117674
23040,0.9890732
23041,0.009981502
23042,0.24414612
23043,0.13331544
23044,0.005007485
23045,0.96675336
23046,0.013598444
23047,0.0060283686
23048,0.023704812
23049,0.043600347
23050,0.9797391
23051,0.2077759
23052,0.022124603
23053,0.0040175407
23054,0.017550044
23055,0.63514024
23056,0.05134601
23057,0.42315462
23058,0.018085927
23059,0.0035473541
23060,0.03944048
23061,0.015740095
23062,0.07784544
23063,0.111658566
23064,0.95837814
23065,0.027549721
23066,0.15192223
23067,0.26677734
23068,0.9374543
23069,0.008762237
23070,0.005270948
23071,0.8075806
23072,0.052079525
23073,0.5061427
23074,0.018439151
23075,0.013334047
23076,0.023692958
23077,0.030349733
23078,0.016544547
23079,0.051979885
23080,0.009385485
23081,0.0775782
23082,0.005498104
23083,0.012037187
23084,0.84024644
23085,0.014127175
23086,0.004066548
23087,0.66588724
23088,0.032850277
23089,0.17825589
23090,0.006990347
23091,0.04246337
23092,0.0026302275
23093,0.1501614
23094,0.24046274
23095,0.0034566545
23096,0.012537397
23097,0.10144631
23098,0.29704463
23099,0.008342675
23100,0.009594411
23101,0.9770001
23102,0.010815775
23103,0.02006605
23104,0.0094139585
23105,0.47953537
23106,0.00832732
23107,0.013308631
23108,0.005894306
23109,0.7858663
23110,0.13440995
23111,0.004945918
23112,0.05242538
23113,0.042121198
23114,0.0053537376
23115,0.27477136
23116,0.02019094
23117,0.9818241
23118,0.007764719
23119,0.006014105
23120,0.005673923
23121,0.013583134
23122,0.0065180263
23123,0.058650564
23124,0.96535593
23125,0.05619066
23126,0.1110487
23127,0.00707866
23128,0.030674955
23129,0.9586283
23130,0.0032638456
23131,0.025871998
23132,0.018414287
23133,0.3721408
23134,0.646074
23135,0.63680637
23136,0.055390935
23137,0.12094827
23138,0.33308277
23139,0.003921227
23140,0.70217484
23141,0.07718876
23142,0.48817557
23143,0.00665233
23144,0.9574399
23145,0.025245318
23146,0.9231483
23147,0.08064384
23148,0.0033572866
23149,0.0016322472
23150,0.031803485
23151,0.005891627
23152,0.011692227
23153,0.028813483
23154,0.577674
23155,0.06350938
23156,0.0070462846
23157,0.060049407
23158,0.041535232
23159,0.012919154
23160,0.12245034
23161,0.039355848
23162,0.9900815
23163,0.19945027
23164,0.0018805403
23165,0.007439473
23166,0.9818024
23167,0.031566855
23168,0.2792714
23169,0.10634048
23170,0.024356725
23171,0.60441476
23172,0.2161511
23173,0.03021982
23174,0.0040948526
23175,0.00247616
23176,0.20440616
23177,0.04037918
23178,0.9823861
23179,0.005766178
23180,0.02076918
23181,0.599237
23182,0.19139297
23183,0.8670908
23184,0.15450354
23185,0.01444845
23186,0.0042524864
23187,0.98817223
23188,0.008852039
23189,0.07906634
23190,0.027611414
23191,0.06828456
23192,0.029394863
23193,0.0037537676
23194,0.003838062
23195,0.073966146
23196,0.011100547
23197,0.34175324
23198,0.017848931
23199,0.1033222
23200,0.962433
23201,0.015921954
23202,0.78944665
23203,0.17845151
23204,0.05453495
23205,0.008274121
23206,0.9610986
23207,0.14825979
23208,0.7733642
23209,0.004210483
23210,0.5976954
23211,0.054366708
23212,0.5454331
23213,0.048258353
23214,0.009358666
23215,0.0074743843
23216,0.03689214
23217,0.08117494
23218,0.71294904
23219,0.005622099
23220,0.02761121
23221,0.022910839
23222,0.013879667
23223,0.044133853
23224,0.63957185
23225,0.015228779
23226,0.023822602
23227,0.0063454034
23228,0.027844332
23229,0.013572915
23230,0.06869268
23231,0.034400593
23232,0.010424736
23233,0.006976343
23234,0.010712747
23235,0.08597533
23236,0.13287736
23237,0.024131153
23238,0.012681184
23239,0.05408041
23240,0.82227975
23241,0.006528527
23242,0.032652013
23243,0.06374837
23244,0.1557026
23245,0.8637776
23246,0.71721804
23247,0.14246398
23248,0.0068016597
23249,0.5655593
23250,0.7436566
23251,0.016347073
23252,0.012095148
23253,0.08695216
23254,0.09669299
23255,0.04176452
23256,0.027105851
23257,0.015178859
23258,0.03529633
23259,0.17985477
23260,0.96053594
23261,0.94070417
23262,0.013400349
23263,0.047891624
23264,0.008098613
23265,0.010535163
23266,0.34711233
23267,0.08381833
23268,0.7549668
23269,0.01554896
23270,0.8284375
23271,0.14596868
23272,0.00473799
23273,0.05691609
23274,0.06585715
23275,0.0056626783
23276,0.99011034
23277,0.188296
23278,0.083212145
23279,0.72652584
23280,0.72516376
23281,0.2712642
23282,0.99581593
23283,0.021695582
23284,0.7794896
23285,0.0048828195
23286,0.0064345594
23287,0.09631574
23288,0.01210992
23289,0.03041356
23290,0.010269241
23291,0.26887244
23292,0.15220754
23293,0.008866975
23294,0.034601282
23295,0.013491503
23296,0.29761475
23297,0.17980424
23298,0.23909457
23299,0.018155366
23300,0.0066337874
23301,0.77370757
23302,0.5031133
23303,0.8873875
23304,0.8274921
23305,0.23454209
23306,0.5327529
23307,0.0039164084
23308,0.7939613
23309,0.21604183
23310,0.0024629121
23311,0.25805676
23312,0.18079217
23313,0.004633334
23314,0.2513112
23315,0.008459491
23316,0.79740363
23317,0.32087073
23318,0.01602114
23319,0.36216688
23320,0.77174973
23321,0.14853777
23322,0.7431934
23323,0.003607843
23324,0.09593701
23325,0.009287166
23326,0.008526777
23327,0.004389954
23328,0.9752467
23329,0.061382275
23330,0.018291991
23331,0.005869822
23332,0.038706936
23333,0.3059753
23334,0.01611864
23335,0.065329224
23336,0.0109140985
23337,0.11199802
23338,0.7243076
23339,0.80936646
23340,0.42138588
23341,0.054099664
23342,0.011061186
23343,0.0133259315
23344,0.0093361335
23345,0.25325784
23346,0.13495503
23347,0.060352325
23348,0.01439417
23349,0.016105874
23350,0.22674865
23351,0.97136176
23352,0.008029583
23353,0.023481872
23354,0.33793762
23355,0.48626837
23356,0.01614678
23357,0.052645404
23358,0.93896604
23359,0.04431627
23360,0.024099708
23361,0.015233206
23362,0.08919826
23363,0.045133457
23364,0.29527724
23365,0.42965403
23366,0.004641394
23367,0.012129284
23368,0.08709307
23369,0.10335251
23370,0.07802908
23371,0.089702435
23372,0.19102561
23373,0.008918782
23374,0.025409738
23375,0.015833342
23376,0.9769405
23377,0.009984319
23378,0.9967604
23379,0.7007635
23380,0.0021364072
23381,0.05216529
23382,0.026165925
23383,0.83497
23384,0.010093587
23385,0.072292924
23386,0.030196598
23387,0.5655613
23388,0.73330396
23389,0.61152977
23390,0.9867605
23391,0.010115514
23392,0.006287089
23393,0.08141221
23394,0.14201267
23395,0.0069740843
23396,0.17737858
23397,0.7546808
23398,0.018030819
23399,0.4840767
23400,0.12093169
23401,0.016163584
23402,0.08642314
23403,0.10589027
23404,0.061409023
23405,0.704895
23406,0.9764925
23407,0.009930998
23408,0.076423116
23409,0.08223028
23410,0.015906854
23411,0.060083773
23412,0.114661954
23413,0.017358657
23414,0.017820992
23415,0.006040518
23416,0.018456114
23417,0.0108182905
23418,0.011074395
23419,0.004206576
23420,0.0047104172
23421,0.3779716
23422,0.27840295
23423,0.026918568
23424,0.012603569
23425,0.06695191
23426,0.04115401
23427,0.0039040444
23428,0.038229734
23429,0.01034963
23430,0.09885877
23431,0.90653336
23432,0.007079773
23433,0.48122957
23434,0.035843946
23435,0.00897725
23436,0.70667106
23437,0.034084637
23438,0.18562448
23439,0.1998955
23440,0.111596785
23441,0.01688857
23442,0.6224529
23443,0.055046823
23444,0.18001898
23445,0.026953124
23446,0.07815474
23447,0.0058325515
23448,0.19644862
23449,0.28552476
23450,0.043898083
23451,0.015065806
23452,0.01171759
23453,0.6678752
23454,0.99171925
23455,0.0103404075
23456,0.010083455
23457,0.9598997
23458,0.21556592
23459,0.022903496
23460,0.031069037
23461,0.04055417
23462,0.010177009
23463,0.47143018
23464,0.016816942
23465,0.20310548
23466,0.16288841
23467,0.006692876
23468,0.061781477
23469,0.07339849
23470,0.052716054
23471,0.010858165
23472,0.5764687
23473,0.82676613
23474,0.04059028
23475,0.0031422772
23476,0.7729579
23477,0.19425938
23478,0.023503592
23479,0.11233382
23480,0.008721763
23481,0.054044798
23482,0.017337635
23483,0.003411164
23484,0.9590095
23485,0.007907452
23486,0.004460833
23487,0.0042785276
23488,0.0046093427
23489,0.027490469
23490,0.30016157
23491,0.004956948
23492,0.81772643
23493,0.004807678
23494,0.026613276
23495,0.09366823
23496,0.032913774
23497,0.6101803
23498,0.02776217
23499,0.022003893
23500,0.016422916
23501,0.024269383
23502,0.010803558
23503,0.03030907
23504,0.5675604
23505,0.020902291
23506,0.017843958
23507,0.02082927
23508,0.021813544
23509,0.08917316
23510,0.012785426
23511,0.51287395
23512,0.8219106
23513,0.0077894316
23514,0.96528137
23515,0.19493924
23516,0.014529352
23517,0.013754061
23518,0.007450622
23519,0.015483159
23520,0.21653381
23521,0.91370493
23522,0.035308328
23523,0.11916446
23524,0.0049732807
23525,0.6331376
23526,0.7412449
23527,0.06460541
23528,0.09543515
23529,0.07995165
23530,0.7098589
23531,0.39003253
23532,0.042889852
23533,0.036950175
23534,0.0029585354
23535,0.020418527
23536,0.011704069
23537,0.0061346604
23538,0.69868565
23539,0.005051953
23540,0.22805567
23541,0.0071000913
23542,0.046064597
23543,0.015446509
23544,0.001773876
23545,0.3245068
23546,0.55521834
23547,0.0056213904
23548,0.13336332
23549,0.028751647
23550,0.59109
23551,0.005307886
23552,0.0049384306
23553,0.6643233
23554,0.008174217
23555,0.98949206
23556,0.017135471
23557,0.037763145
23558,0.0022522437
23559,0.01493383
23560,0.023192953
23561,0.98870754
23562,0.003405966
23563,0.077044375
23564,0.025747506
23565,0.1863628
23566,0.04270743
23567,0.5831336
23568,0.051024072
23569,0.7279664
23570,0.96528506
23571,0.89812964
23572,0.0057175597
23573,0.0048441775
23574,0.008540728
23575,0.014404327
23576,0.014581147
23577,0.012216905
23578,0.004601015
23579,0.82693064
23580,0.47687343
23581,0.026532175
23582,0.0046744733
23583,0.006087133
23584,0.016624914
23585,0.010626636
23586,0.041366782
23587,0.006230642
23588,0.0085715875
23589,0.38613427
23590,0.0044071707
23591,0.048409503
23592,0.010148866
23593,0.015132511
23594,0.032869592
23595,0.93936527
23596,0.07652781
23597,0.96791357
23598,0.18572927
23599,0.004829788
23600,0.01401951
23601,0.12017899
23602,0.07128186
23603,0.01175049
23604,0.07816065
23605,0.013538146
23606,0.8745816
23607,0.89305216
23608,0.036637124
23609,0.055642866
23610,0.09513978
23611,0.019392254
23612,0.06798032
23613,0.20427825
23614,0.004887662
23615,0.8064033
23616,0.22474888
23617,0.0029001187
23618,0.8922322
23619,0.023648275
23620,0.048501328
23621,0.19505177
23622,0.018824607
23623,0.011527085
23624,0.054176368
23625,0.9851773
23626,0.0078092613
23627,0.010176212
23628,0.023674957
23629,0.005156491
23630,0.05413342
23631,0.9911618
23632,0.055161785
23633,0.77539426
23634,0.020538524
23635,0.01662232
23636,0.025257295
23637,0.0041017346
23638,0.08464595
23639,0.008994533
23640,0.002600985
23641,0.007049522
23642,0.14758204
23643,0.08532932
23644,0.13510267
23645,0.003458797
23646,0.53168434
23647,0.005665512
23648,0.41157585
23649,0.113857225
23650,0.9342979
23651,0.020273227
23652,0.033711918
23653,0.9759218
23654,0.016803112
23655,0.6414951
23656,0.09558413
23657,0.16269448
23658,0.8300324
23659,0.06618445
23660,0.041035563
23661,0.05862961
23662,0.15596029
23663,0.011229757
23664,0.9761193
23665,0.004701069
23666,0.017473172
23667,0.17026202
23668,0.0027164216
23669,0.82130706
23670,0.013849476
23671,0.07721748
23672,0.015771056
23673,0.0036500895
23674,0.9367805
23675,0.083943576
23676,0.0055635134
23677,0.14348827
23678,0.82469046
23679,0.097036235
23680,0.05864773
23681,0.21284755
23682,0.0023688946
23683,0.06909913
23684,0.003474362
23685,0.39971966
23686,0.07955116
23687,0.9373449
23688,0.004735787
23689,0.07003588
23690,0.1314849
23691,0.4126167
23692,0.0022335653
23693,0.9705794
23694,0.9902851
23695,0.006363963
23696,0.34843585
23697,0.01978779
23698,0.5839566
23699,0.011642076
23700,0.03721739
23701,0.0078017246
23702,0.37490624
23703,0.008239441
23704,0.32382968
23705,0.009908556
23706,0.009820249
23707,0.0074586277
23708,0.35053182
23709,0.13339922
23710,0.013512635
23711,0.05258958
23712,0.0020712733
23713,0.04861431
23714,0.89704895
23715,0.9909213
23716,0.06770846
23717,0.18824504
23718,0.011889237
23719,0.020459235
23720,0.05298633
23721,0.0036712654
23722,0.009333964
23723,0.9964329
23724,0.011964756
23725,0.010749609
23726,0.007897953
23727,0.106419295
23728,0.5675818
23729,0.0025419341
23730,0.9280874
23731,0.017963214
23732,0.013084576
23733,0.007173326
23734,0.9506327
23735,0.051534705
23736,0.006866434
23737,0.008967164
23738,0.06786171
23739,0.21409607
23740,0.070256606
23741,0.7632649
23742,0.11084213
23743,0.07222271
23744,0.029385917
23745,0.98062986
23746,0.016124465
23747,0.028509703
23748,0.96753055
23749,0.2515332
23750,0.17955208
23751,0.006254324
23752,0.9560521
23753,0.011982661
23754,0.015476808
23755,0.06756775
23756,0.02252307
23757,0.3166546
23758,0.004368664
23759,0.25149986
23760,0.026733479
23761,0.0068186405
23762,0.00491552
23763,0.9153441
23764,0.00797841
23765,0.021498675
23766,0.011671005
23767,0.04064844
23768,0.93402934
23769,0.0523509
23770,0.11803883
23771,0.012127058
23772,0.114774756
23773,0.010397858
23774,0.16402107
23775,0.67749107
23776,0.0038199935
23777,0.07951831
23778,0.9623889
23779,0.44269797
23780,0.9305448
23781,0.014828716
23782,0.13811053
23783,0.0062365113
23784,0.0046864357
23785,0.0031593149
23786,0.6714628
23787,0.3034203
23788,0.06491551
23789,0.2123363
23790,0.6384867
23791,0.006057829
23792,0.008585916
23793,0.0053605316
23794,0.005055696
23795,0.008854693
23796,0.006132658
23797,0.8354727
23798,0.0023228521
23799,0.6172039
23800,0.10080291
23801,0.07317632
23802,0.4466827
23803,0.5238934
23804,0.033364035
23805,0.64773065
23806,0.44659817
23807,0.2123531
23808,0.026314039
23809,0.7563486
23810,0.008257344
23811,0.2506878
23812,0.96222574
23813,0.05960899
23814,0.002609789
23815,0.015807964
23816,0.019538809
23817,0.8996531
23818,0.0010497586
23819,0.7133472
23820,0.0030273271
23821,0.015362283
23822,0.008867721
23823,0.03955903
23824,0.02984713
23825,0.03734337
23826,0.69764286
23827,0.25889608
23828,0.0052150693
23829,0.037856225
23830,0.08495411
23831,0.05363424
23832,0.77318764
23833,0.02346771
23834,0.0019008929
23835,0.018142983
23836,0.013928244
23837,0.14722957
23838,0.017270459
23839,0.011319153
23840,0.43116003
23841,0.8623283
23842,0.25422466
23843,0.0103571685
23844,0.12517817
23845,0.2582698
23846,0.003934714
23847,0.0053306227
23848,0.0068506775
23849,0.9694344
23850,0.016064141
23851,0.40353507
23852,0.004799729
23853,0.0062483284
23854,0.5252447
23855,0.006475437
23856,0.09922508
23857,0.15458712
23858,0.3803223
23859,0.008230367
23860,0.07047938
23861,0.053176515
23862,0.0033726785
23863,0.0038950671
23864,0.013739535
23865,0.23382968
23866,0.026817847
23867,0.9583083
23868,0.43677768
23869,0.053504698
23870,0.012921324
23871,0.7173446
23872,0.12605996
23873,0.040820908
23874,0.58715963
23875,0.0035435925
23876,0.050598536
23877,0.05746521
23878,0.9595629
23879,0.019565305
23880,0.007868621
23881,0.9441945
23882,0.7083458
23883,0.34654504
23884,0.011340497
23885,0.9764847
23886,0.008471831
23887,0.0065175393
23888,0.19612847
23889,0.7273982
23890,0.00688984
23891,0.016270697
23892,0.32719162
23893,0.0067565157
23894,0.08477036
23895,0.0033255178
23896,0.041902173
23897,0.19891448
23898,0.01201812
23899,0.056022815
23900,0.018841265
23901,0.027499152
23902,0.0079282215
23903,0.01352835
23904,0.08917289
23905,0.012313619
23906,0.008995991
23907,0.027846051
23908,0.0040836283
23909,0.022637438
23910,0.011027171
23911,0.01271511
23912,0.064681
23913,0.017297031
23914,0.03163267
23915,0.0070253774
23916,0.53846043
23917,0.0042918865
23918,0.88242275
23919,0.009282956
23920,0.638442
23921,0.0062210388
23922,0.016465703
23923,0.7412482
23924,0.014351579
23925,0.9574826
23926,0.004105921
23927,0.2146802
23928,0.07545029
23929,0.6204801
23930,0.008237255
23931,0.013484364
23932,0.2049073
23933,0.0788251
23934,0.03917939
23935,0.009131218
23936,0.08732855
23937,0.04701506
23938,0.028932342
23939,0.29283613
23940,0.096106924
23941,0.8734405
23942,0.040081717
23943,0.008477592
23944,0.27580398
23945,0.028649975
23946,0.0060692956
23947,0.02291015
23948,0.69688445
23949,0.014856752
23950,0.008138296
23951,0.004948636
23952,0.022267798
23953,0.005160862
23954,0.105429515
23955,0.026471913
23956,0.13246879
23957,0.008939801
23958,0.8104815
23959,0.01688875
23960,0.14030787
23961,0.11260139
23962,0.0021632852
23963,0.5833653
23964,0.056250066
23965,0.007122174
23966,0.015874507
23967,0.007107551
23968,0.028560558
23969,0.14430457
23970,0.83173716
23971,0.008925698
23972,0.0036740117
23973,0.0022755286
23974,0.1150925
23975,0.9356424
23976,0.003164255
23977,0.97497636
23978,0.0042692074
23979,0.36242318
23980,0.61177343
23981,0.004886463
23982,0.060792048
23983,0.9847782
23984,0.021555865
23985,0.00464754
23986,0.09561132
23987,0.23565875
23988,0.0029048228
23989,0.12521505
23990,0.012181692
23991,0.4613256
23992,0.31726176
23993,0.0020207018
23994,0.66299593
23995,0.055602748
23996,0.11612219
23997,0.036616653
23998,0.9757667
23999,0.2869274
24000,0.0176215
24001,0.00950854
24002,0.02407384
24003,0.03459112
24004,0.17347895
24005,0.80554354
24006,0.25670382
24007,0.0035920131
24008,0.02419949
24009,0.005765788
24010,0.006385888
24011,0.0027623854
24012,0.0054665543
24013,0.03031172
24014,0.8942728
24015,0.8943627
24016,0.0054127136
24017,0.65100706
24018,0.009193603
24019,0.011879185
24020,0.011453028
24021,0.06366572
24022,0.06647753
24023,0.9595374
24024,0.8112882
24025,0.014289401
24026,0.0067531564
24027,0.01710288
24028,0.008500316
24029,0.19185057
24030,0.0067708413
24031,0.0064719375
24032,0.06276664
24033,0.018575825
24034,0.040173568
24035,0.006402041
24036,0.2104621
24037,0.03823914
24038,0.06281361
24039,0.9354621
24040,0.0023840035
24041,0.97204393
24042,0.64054126
24043,0.1699273
24044,0.6853177
24045,0.97588867
24046,0.29264313
24047,0.020068577
24048,0.1845372
24049,0.1538301
24050,0.016342482
24051,0.01901286
24052,0.02024251
24053,0.11636304
24054,0.01739171
24055,0.22091031
24056,0.04967151
24057,0.08217542
24058,0.089617416
24059,0.888362
24060,0.9590499
24061,0.0058740946
24062,0.020046748
24063,0.10086766
24064,0.028643606
24065,0.018328004
24066,0.046660285
24067,0.0030138602
24068,0.1033256
24069,0.042952444
24070,0.16029501
24071,0.039838765
24072,0.19526294
24073,0.8790636
24074,0.018678965
24075,0.97775286
24076,0.019977145
24077,0.07696119
24078,0.009000498
24079,0.7991834
24080,0.112077296
24081,0.0038258191
24082,0.33647057
24083,0.83608484
24084,0.013503319
24085,0.17985155
24086,0.0054551726
24087,0.0335457
24088,0.13214123
24089,0.6881645
24090,0.07901315
24091,0.079706885
24092,0.009902766
24093,0.03441021
24094,0.08170976
24095,0.0026797876
24096,0.26728788
24097,0.21145019
24098,0.34235394
24099,0.22033414
24100,0.013194996
24101,0.068056494
24102,0.008221241
24103,0.9712686
24104,0.021707362
24105,0.08348664
24106,0.007937078
24107,0.0032851007
24108,0.007880251
24109,0.90386313
24110,0.91277593
24111,0.88340676
24112,0.24850959
24113,0.009477625
24114,0.01997974
24115,0.0052115377
24116,0.99080944
24117,0.07058083
24118,0.046171866
24119,0.11330581
24120,0.04087645
24121,0.18878731
24122,0.007182449
24123,0.011424509
24124,0.38243747
24125,0.008661828
24126,0.026386052
24127,0.0072787856
24128,0.012744943
24129,0.011797822
24130,0.042832192
24131,0.037787847
24132,0.005215129
24133,0.039921712
24134,0.96488315
24135,0.7866341
24136,0.07958257
24137,0.018495332
24138,0.060872305
24139,0.0038093785
24140,0.004612908
24141,0.9560929
24142,0.053209424
24143,0.9717755
24144,0.8201457
24145,0.0075877397
24146,0.09928676
24147,0.18417123
24148,0.017556878
24149,0.030071618
24150,0.075728565
24151,0.48937348
24152,0.94315994
24153,0.039709885
24154,0.4747863
24155,0.17837206
24156,0.08209166
24157,0.024621394
24158,0.1901959
24159,0.015747698
24160,0.08921388
24161,0.9649863
24162,0.006100164
24163,0.11984605
24164,0.024540776
24165,0.007868167
24166,0.048761677
24167,0.8750779
24168,0.0137864025
24169,0.003516444
24170,0.012457032
24171,0.1449193
24172,0.028008275
24173,0.0022707062
24174,0.9116862
24175,0.051473368
24176,0.021894395
24177,0.061396696
24178,0.98050654
24179,0.06552475
24180,0.096278794
24181,0.20652284
24182,0.010259892
24183,0.016422123
24184,0.2452162
24185,0.88107026
24186,0.007868003
24187,0.02091544
24188,0.0069406885
24189,0.026646897
24190,0.07266345
24191,0.013026571
24192,0.991118
24193,0.004043766
24194,0.006953354
24195,0.012605426
24196,0.09829197
24197,0.5737816
24198,0.00365832
24199,0.85610265
24200,0.05466555
24201,0.011609513
24202,0.059750747
24203,0.531032
24204,0.016645985
24205,0.039411236
24206,0.13814658
24207,0.06408418
24208,0.02523534
24209,0.023773786
24210,0.027620709
24211,0.045296915
24212,0.007037723
24213,0.18231393
24214,0.01524341
24215,0.6193979
24216,0.24015747
24217,0.012764985
24218,0.032029197
24219,0.6852393
24220,0.012532416
24221,0.28129843
24222,0.020877976
24223,0.05158003
24224,0.47602382
