id,Exited
18744,0.0022185483015105785
18745,0.006908534970066386
18746,0.1351787270892459
18747,0.9991925996467946
18748,0.9763545490397317
18749,0.08854341736573454
18750,0.012532230536696163
18751,0.08787093401222305
18752,0.0013256122259175597
18753,0.5029999548961813
18754,0.1043797422875847
18755,0.002751529919543853
18756,0.1331369845314781
18757,0.05891840551074282
18758,0.11072135518842227
18759,0.24693073674179122
18760,0.007522730432954525
18761,0.011823316580594882
18762,0.1682267254210899
18763,0.4013212005803508
18764,0.05016960208555921
18765,0.03552895307907278
18766,0.18508967086815692
18767,0.08611672791080283
18768,0.01926268525171011
18769,0.00991860827273246
18770,0.008262627305193131
18771,0.008623803985553305
18772,0.0460530201172442
18773,0.047418264280067644
18774,0.1941444801400427
18775,0.003030245498820368
18776,0.0014781398278305763
18777,0.020473811221256497
18778,0.005557864547469431
18779,0.0031998758004742325
18780,0.03589160765377816
18781,0.029908793574504784
18782,0.014216831491662677
18783,0.4313067421056388
18784,0.8883082741785043
18785,0.03240114265639155
18786,0.01736957717798619
18787,0.015987707692265995
18788,0.4444466690559642
18789,0.3018965005154743
18790,0.5884805296945319
18791,0.0013763948005225634
18792,0.02659783001893978
18793,0.005108334798581164
18794,0.005940006079435911
18795,0.32034018863918245
18796,0.03809000063691527
18797,0.01719391095758302
18798,0.008543628330927724
18799,0.011394972883255349
18800,0.006427636155721947
18801,0.02482357874882408
18802,0.8983127634298987
18803,0.021010455259200096
18804,0.04307683968897781
18805,0.07923193017125753
18806,0.0439048047174344
18807,0.12864873790958214
18808,0.21942574141262963
18809,0.014047589086897636
18810,0.1966518163507778
18811,0.05113357229110944
18812,0.037456541175392745
18813,0.017538024518724365
18814,0.0228583146093696
18815,0.024208248815188297
18816,0.013926156275328285
18817,0.008152062301426637
18818,0.023678426766011923
18819,0.0193224760451208
18820,0.24944912050896806
18821,0.9974405717989059
18822,0.03499174880543459
18823,0.07948629454714197
18824,0.9429817234297242
18825,0.0554810874828278
18826,0.5810067473526195
18827,0.668192714615109
18828,0.01261733837975416
18829,0.0032664429746133597
18830,0.06990434244364163
18831,0.9905454306284087
18832,0.8639938603792329
18833,0.007237930838827414
18834,0.5682988131835178
18835,0.4712482254606843
18836,0.6142262123254258
18837,0.38416020146612084
18838,0.1651767668423846
18839,0.15952522002300065
18840,0.004665099001465426
18841,0.006393160193182014
18842,0.010791903092850974
18843,0.0068748033566028
18844,0.19078452392396497
18845,0.09508159018023472
18846,0.02012900556282109
18847,0.6335413359029533
18848,0.04133176986064258
18849,0.004091281472555253
18850,0.8535870412902761
18851,0.021657435197690103
18852,0.09199363817454548
18853,0.9999482311812647
18854,0.1669495901065566
18855,0.06964693868703618
18856,0.06717162452193451
18857,0.15731635363277263
18858,0.009291095840144942
18859,0.030202491580463776
18860,0.7926780895270312
18861,0.008777801666473453
18862,0.00804712389604741
18863,0.24581790691859454
18864,0.1510985752908504
18865,0.004390190635387436
18866,0.0412347211720165
18867,0.003279262275339842
18868,0.008697064072622223
18869,0.02531572364788438
18870,0.10810583513309699
18871,0.024165211022538553
18872,0.9077531713845498
18873,0.6168862036501307
18874,0.016059445150317125
18875,0.006795401314908234
18876,0.9910881962531047
18877,0.019074145219698538
18878,0.6419271169700999
18879,0.09056277492156678
18880,0.6856651228791404
18881,0.0923005753289751
18882,0.39153705813193196
18883,0.33759578262373396
18884,0.939477264191164
18885,0.9992896692712041
18886,0.9995908997658386
18887,0.008076057307969864
18888,0.019938881399007576
18889,0.04679056239544332
18890,0.21090236646943197
18891,0.0018530054461033496
18892,0.006394644833179117
18893,0.009948187340235337
18894,0.06039282122727478
18895,0.38063233415371206
18896,0.6369024681333997
18897,0.03446014810471305
18898,0.008379296353945824
18899,0.015007581660477796
18900,0.05244157638911204
18901,0.16175510391257308
18902,0.006600959460419338
18903,0.010294481918956759
18904,0.026027696516464596
18905,0.0077275823728625475
18906,0.06593404579227904
18907,0.002230737169066855
18908,0.008095069304443675
18909,0.6283375647851711
18910,0.29268460589858014
18911,0.2507093662966055
18912,0.6360816176270153
18913,0.06680267112668031
18914,0.22279403360129887
18915,0.056210233333035396
18916,0.7305992896558802
18917,0.0035060083691130024
18918,0.9839258901464133
18919,0.38913167742409693
18920,0.1364549823851509
18921,0.13263678926224798
18922,0.7118423497594425
18923,0.9561030388648533
18924,0.018270363522414373
18925,0.5494342519268378
18926,0.02389825863432569
18927,0.025993172274318545
18928,0.19005404344701585
18929,0.011805196407546991
18930,0.012736878516512966
18931,0.9698209160050366
18932,0.03732253494048139
18933,0.8414609495344754
18934,0.01954857651801745
18935,0.3273700081582231
18936,0.004681273894675909
18937,0.011356868551767114
18938,0.24221378471565286
18939,0.8375440230158236
18940,0.010167149909066985
18941,0.027559872885140984
18942,0.033562493869827015
18943,0.001346506677025999
18944,0.7877690799971176
18945,0.1418882128072023
18946,0.012267654722152127
18947,0.0018904240936060037
18948,0.007337874785607097
18949,0.009244243969921856
18950,0.2638876456790596
18951,0.9705564647532027
18952,0.3986224036493214
18953,0.005068072160188529
18954,0.0013403734521589248
18955,0.08920533202174001
18956,0.9756091148600418
18957,0.0039005640271279744
18958,0.06354531084970112
18959,0.0036803211613938842
18960,0.035496189756737115
18961,0.013745460601147123
18962,0.007042488896630467
18963,0.13663964171359413
18964,0.0038675498274861886
18965,0.9583055450280309
18966,0.05350341367560671
18967,0.7711517076804361
18968,0.9259270402045429
18969,0.13479115775353803
18970,0.8460254860594618
18971,0.004523760832665202
18972,0.044446862686532806
18973,0.03309840964106708
18974,0.01555184942309658
18975,0.009694658751112454
18976,0.013286453642717525
18977,0.06166838897259817
18978,0.22945743941318958
18979,0.02429054355551495
18980,0.9525302262847664
18981,0.09508159018023472
18982,0.40195362778654115
18983,0.03664923102755638
18984,0.008637669013474202
18985,0.0015300288197965177
18986,0.9908489722853003
18987,0.0015045300910882
18988,0.005578332600803903
18989,0.07299313145017011
18990,0.2444475765588864
18991,0.005496388003603663
18992,0.9097678281075273
18993,0.007747958320502184
18994,0.15974676127069987
18995,0.15735783744834306
18996,0.8308390863157796
18997,0.6830205916443656
18998,0.09344426893981671
18999,0.04682012259134657
19000,0.19849480480994547
19001,0.022924798192195433
19002,0.018925159379623958
19003,0.005557864547469431
19004,0.9071282926483845
19005,0.25583804454183634
19006,0.1819631452542841
19007,0.003314700576242275
19008,0.9377641999966687
19009,0.3479222937247686
19010,0.012193640128229431
19011,0.04793040340263428
19012,0.0037887792002699286
19013,0.004917139011959079
19014,0.8757803230454538
19015,0.0859933341209793
19016,0.1373605824966369
19017,0.021748694429306208
19018,0.0022009240348577147
19019,0.015048668094905565
19020,0.02344505875350706
19021,0.10094199980362223
19022,0.007236892839240467
19023,0.029652907866883585
19024,0.6333844215804448
19025,0.025395135927659775
19026,0.09073946829503018
19027,0.19738470805888492
19028,0.48827260050563925
19029,0.01546641470954893
19030,0.22655312850909798
19031,0.03048294509735683
19032,0.07003324187887346
19033,0.04585539601692306
19034,0.047784970980131895
19035,0.01163460787215499
19036,0.018508541907316295
19037,0.013410914958750093
19038,0.005886625861825414
19039,0.006811116848413169
19040,0.13574262182514765
19041,0.0529074053089264
19042,0.004229322777703772
19043,0.005107622922435325
19044,0.031072567306901677
19045,0.9928323221067359
19046,0.0031832269520836445
19047,0.6793356985970673
19048,0.007982132183424044
19049,0.21935926956124746
19050,0.03105758361821186
19051,0.06516566599668389
19052,0.9996967048967911
19053,0.017068856032739013
19054,0.05013324849762567
19055,0.3750328824569501
19056,0.18244656046286292
19057,0.005087621361916745
19058,0.43534913616113363
19059,0.2333253985889116
19060,0.052249789991748306
19061,0.001982869857552801
19062,0.018121815805743204
19063,0.0013942280494292827
19064,0.07470530419975507
19065,0.05906004939468679
19066,0.8481374096561216
19067,0.02434551369542972
19068,0.010451643010580242
19069,0.026862977960702694
19070,0.09941207989827941
19071,0.815450478303526
19072,0.19047951011681444
19073,0.9972278422507085
19074,0.001411740564081268
19075,0.43622749531619315
19076,0.11259858541585707
19077,0.011966570334092085
19078,0.010846766981281645
19079,0.40738407063011456
19080,0.002094253379218971
19081,0.05616520413316677
19082,0.0034669511115858194
19083,0.6843318531785696
19084,0.0023708443632751057
19085,0.015925361710168083
19086,0.69782500086456
19087,0.47101317002027643
19088,0.1456173310114699
19089,0.10359925197860309
19090,0.4020494895484409
19091,0.5100590046896216
19092,0.9786739789798174
19093,0.03102886035537796
19094,0.012362571922955892
19095,0.15245347156376607
19096,0.09141925276159733
19097,0.048058291127840914
19098,0.9017209272108497
19099,0.0491132867350114
19100,0.74863391423693
19101,0.3699414396189682
19102,0.006307965915985171
19103,0.02096526891085787
19104,0.009905676422491027
19105,0.022167805036640953
19106,0.02064835005910567
19107,0.12591576153558962
19108,0.025395135927659775
19109,0.07494968685901568
19110,0.07276498045251466
19111,0.07387526071363332
19112,0.002285141646324719
19113,0.03446014810471305
19114,0.035126458260116254
19115,0.10185236790643987
19116,0.06416442704047105
19117,0.10748169303848447
19118,0.010167149909066985
19119,0.2196846800414149
19120,0.005789714744322676
19121,0.036612927678758934
19122,0.003984521145136427
19123,0.041431491376842114
19124,0.019926881757043106
19125,0.018281859102151618
19126,0.05806562518595819
19127,0.0052588183381904775
19128,0.02085372681294472
19129,0.023526965204272398
19130,0.9152176776650679
19131,0.09823394827709664
19132,0.45641786747123897
19133,0.010530704900078309
19134,0.003011608241411256
19135,0.7561142346764315
19136,0.3332158513740035
19137,0.010784397417942166
19138,0.007900912970128387
19139,0.0018533000323870457
19140,0.03916058551133919
19141,0.3122779459802252
19142,0.8157555557707927
19143,0.33110304930202367
19144,0.17044061686937123
19145,0.0034583534820922346
19146,0.0037527646848547155
19147,0.0031555954476627265
19148,0.13817674066539626
19149,0.0292355316323191
19150,0.02476526656343108
19151,0.006434068378879984
19152,0.5815687407274424
19153,0.9768373289779406
19154,0.14226688752854602
19155,0.08321526796913235
19156,0.1609423449041017
19157,0.1227184643489886
19158,0.0057979917818141175
19159,0.07816049027662675
19160,0.8352187678725381
19161,0.47077641177352164
19162,0.029814835622962055
19163,0.03225011702375692
19164,0.04969913503787207
19165,0.007236892839240467
19166,0.001604831017681364
19167,0.052645337053153766
19168,0.8436982862745497
19169,0.2892504126248415
19170,0.5638421226277118
19171,0.018227127535767197
19172,0.1505184498482424
19173,0.034928274320036895
19174,0.005669501512385751
19175,0.07290522548211928
19176,0.02253359575838059
19177,0.021451782636434474
19178,0.01824425856352033
19179,0.04133176986064258
19180,0.029879928735765268
19181,0.08755909861877172
19182,0.45497352887130454
19183,0.05068384339041171
19184,0.09881020318876228
19185,0.001604831017681364
19186,0.03253819611616008
19187,0.14870579633916703
19188,0.11029276722540217
19189,0.007740885902857572
19190,0.03163223400597738
19191,0.23969799943647396
19192,0.8257783924472021
19193,0.10646945000322047
19194,0.13208616486600536
19195,0.046880175172694306
19196,0.9999999999864204
19197,0.033963517332721405
19198,0.1456173310114699
19199,0.979809639751884
19200,0.8723500350131994
19201,0.14069542832701534
19202,0.8518910023311019
19203,0.02252791290413407
19204,0.010372405002468091
19205,0.031177847573893695
19206,0.0485812742365158
19207,0.7607316891916575
19208,0.0046920214627804565
19209,0.9131407506035264
19210,0.6894445146940494
19211,0.20139554337979904
19212,0.998234658841604
19213,0.019312522343051
19214,0.057683149587808
19215,0.18571232008123711
19216,0.021985004998815987
19217,0.008216261615072475
19218,0.3549739943676684
19219,0.011805196407546991
19220,0.39325826192160535
19221,0.03034352123195827
19222,0.22730851501421753
19223,0.005745791859991929
19224,0.2553262124712342
19225,0.6167500789011381
19226,0.5065471274
19227,0.3053966928220493
19228,0.008876971111648138
19229,0.01279044801956984
19230,0.27600077728044164
19231,0.05891840551074282
19232,0.07030436000139927
19233,0.007432071009294503
19234,0.02571908300996316
19235,0.0069522848824132375
19236,0.07485923661942977
19237,0.31980202788184403
19238,0.03299566589526287
19239,0.0033284438515486566
19240,0.0035342681142581447
19241,0.05740128444140946
19242,0.0026315586249366345
19243,0.9795144482139768
19244,0.022620732438672846
19245,0.08619394410207502
19246,0.0007666985383809268
19247,0.7814289276037566
19248,0.008542373710752766
19249,0.011387383144891659
19250,0.16014438726251437
19251,0.013368851217609567
19252,0.009403805868292819
19253,0.0013592591097901755
19254,0.007549317801314925
19255,0.06615637187820828
19256,0.0723119879472169
19257,0.04983326447801897
19258,0.7926846534376615
19259,0.9621372818940069
19260,0.8119059370147594
19261,0.01576052731722728
19262,0.004993776743780227
19263,0.0012878302784885129
19264,0.2789300783965543
19265,0.02697433681693357
19266,0.011932601644774003
19267,0.009694658751112454
19268,0.4684733602860598
19269,0.04005155204334218
19270,0.07276498045251466
19271,0.13742148870286042
19272,0.31297748993933144
19273,0.005379999811233843
19274,0.0021916508873414107
19275,0.289997494054726
19276,0.03275525000688734
19277,0.003026833838901323
19278,0.7171816311573135
19279,0.00431336511491977
19280,0.05782779234436282
19281,0.040995903673669794
19282,0.005789714744322676
19283,0.02726199539897395
19284,0.006136714943165852
19285,0.671323978472682
19286,0.0036077664906387424
19287,0.022474498613315026
19288,0.09967923377705878
19289,0.012153231120165269
19290,0.25053299939280466
19291,0.16667733366747983
19292,0.9011919634743681
19293,0.8597297348417798
19294,0.001500267526451547
19295,0.0016391646775491243
19296,0.005524552393430301
19297,0.03309840964106708
19298,0.9960823600246336
19299,0.0163839773737784
19300,0.02644361710524455
19301,0.10944323337822545
19302,0.1992164560285454
19303,0.07809931812812178
