id,Exited
18506,0.3317819875492309
18507,0.12576307914472606
18508,0.0749381447539003
18509,0.0338485837808888
18510,0.26936686782629793
18511,0.017127849360906028
18512,0.030638600341536964
18513,0.7704306132793544
18514,0.00584553668904144
18515,0.10344353577502581
18516,0.1629740340881681
18517,0.0033931297480749604
18518,0.08593454642935723
18519,0.11967985761183801
18520,0.016068281918609793
18521,0.20105775919726798
18522,0.05612239922744633
18523,0.015957781131110665
18524,0.1644803163751141
18525,0.022059136212733536
18526,0.2135549467845244
18527,0.9681962679903854
18528,0.05732206028446824
18529,0.01693716650293114
18530,0.02379419614266279
18531,0.03753259723107577
18532,0.3095606241764687
18533,0.008441786197233406
18534,0.38746110439607073
18535,0.053378100918958685
18536,0.01008326136442521
18537,0.003492415967198851
18538,0.3910917832848729
18539,0.14770649243961714
18540,0.4275369886733399
18541,0.051407493950981695
18542,0.2500540607484645
18543,0.07590986692849416
18544,0.2897974404114431
18545,0.12805324997021517
18546,0.05730140331583811
18547,0.07648191891553928
18548,0.6949564047983149
18549,0.9082357068244046
18550,0.14018543584587342
18551,0.051665787730800224
18552,0.3943858438570529
18553,0.5665797090082585
18554,0.08794006003792319
18555,0.03377578978342664
18556,0.011010675776560069
18557,0.06244762155158326
18558,0.030566759396166456
18559,0.5393618446336399
18560,0.2621405698647756
18561,0.06752928764120635
18562,0.3102235545800028
18563,0.038871119251737134
18564,0.7378723586155751
18565,0.020047391840907595
18566,0.02114745887289914
18567,0.0727640660871427
18568,0.0019033684913675154
18569,0.02517194958009558
18570,0.44858292455061644
18571,0.05049152748919122
18572,0.006459322319637384
18573,0.044733146637463805
18574,0.15000968647246382
18575,0.06155826043808194
18576,0.05189673811777009
18577,0.15127503433517855
18578,0.041988055883872985
18579,0.3380548649726628
18580,0.029886871856950232
18581,0.05773787255304988
18582,0.04353818872994609
18583,0.030040808278461728
18584,0.4318806923013011
18585,0.03647269772991247
18586,0.18707289980798136
18587,0.05269566754949059
18588,0.6872921018264097
18589,0.22145918123343508
18590,0.0724860327625109
18591,0.21205631085901835
18592,0.3905358468957186
18593,0.07510702535841884
18594,0.18286426044447654
18595,0.8715883290939198
18596,0.13648866897285594
18597,0.03433214704997431
18598,0.3900995370413667
18599,0.7615067335530471
18600,0.5285264552345391
18601,0.019917329120158606
18602,0.007587334603822045
18603,0.021362638820050052
18604,0.5982675446173902
18605,0.04892440921643936
18606,0.09459640363801651
18607,0.2632928250448343
18608,0.6742538443868229
18609,0.37447796552882107
18610,0.17752196699443087
18611,0.01352493234338333
18612,0.11669440513816978
18613,0.9425045748177606
18614,0.05423442971634873
18615,0.4863187028064704
18616,0.01169297957364002
18617,0.7636174677632913
18618,0.1457865670537061
18619,0.017037847900550844
18620,0.018400035564268103
18621,0.029569917688348896
18622,0.015150514493120862
18623,0.3222941205125802
18624,0.18148812380244972
18625,0.03313032033827316
18626,0.006936018863719574
18627,0.14114125559343552
18628,0.014099348339573988
18629,0.16970387376526191
18630,0.7753684777267132
18631,0.6634428994542054
18632,0.03978930496397194
18633,0.011328593608551525
18634,0.3778982007636813
18635,0.00811724301403862
18636,0.24088956316773763
18637,0.3295693824170748
18638,0.05379158636590334
18639,0.2576907995294804
18640,0.385827286745066
18641,0.026578837694097725
18642,0.7867537016522069
18643,0.09420358773513568
18644,0.018341341691635406
18645,0.023757259303571455
18646,0.38441421942716364
18647,0.0215382421225024
18648,0.2660782278322867
18649,0.018706055079254914
18650,0.05311891327850901
18651,0.650780988661314
18652,0.035421269711784206
18653,0.02138275108034537
18654,0.39893323982286033
18655,0.18659650559236726
18656,0.17860270321284347
18657,0.032634646376453455
18658,0.09823884004028642
18659,0.037455235901979356
18660,0.015646123898197046
18661,0.030908398918011566
18662,0.02332884863462974
18663,0.020999886974259696
18664,0.03699423758640405
18665,0.10738133750555881
18666,0.11513434993841506
18667,0.10627960156508981
18668,0.06932597344513015
18669,0.08494890178554039
18670,0.05574813096152263
18671,0.02037052985207914
18672,0.8651159421036965
18673,0.6874216506086382
18674,0.025921207037486838
18675,0.6803042911956987
18676,0.03179852871072476
18677,0.017877703495540905
18678,0.16203378745648592
18679,0.027266164479160478
18680,0.7803393513267511
18681,0.11506565579735832
18682,0.1312950436419762
18683,0.22661908812419873
18684,0.9450616093124553
18685,0.007276677400768768
18686,0.2562804484274658
18687,0.7768548438046322
18688,0.08853169090952967
18689,0.12283030882788591
18690,0.04045843847218523
18691,0.25579056349288454
18692,0.23031340847455112
18693,0.3005680374461352
18694,0.03165760983926893
18695,0.4299102980586771
18696,0.35290182119720526
18697,0.4383623196298585
18698,0.8407041762398693
18699,0.05045095445421782
18700,0.005518416877456233
18701,0.05436151322547366
18702,0.18082273388859163
18703,0.011238845805931973
18704,0.5386913207335244
18705,0.17094291661656164
18706,0.13282934008117434
18707,0.10746608483016659
18708,0.08817270559229275
18709,0.6373389654853869
18710,0.14921184863368747
18711,0.031286737913200066
18712,0.06755865558273007
18713,0.050735269887703306
18714,0.08070147805596281
18715,0.012648167303200996
18716,0.5760959243824215
18717,0.05637420118463323
18718,0.0632731084629655
18719,0.041558072708699136
18720,0.12329567342754287
18721,0.01391123582829404
18722,0.022015237416603314
18723,0.6949942103885924
18724,0.610396702455867
18725,0.7504127181952687
18726,0.2030685546922801
18727,0.07508338381431101
18728,0.4729612789536831
18729,0.64645755445386
18730,0.00801357187389328
18731,0.8530975768269923
18732,0.01946269955534764
18733,0.13935260631851848
18734,0.020539701175790816
18735,0.23174018148046296
18736,0.21249409734012079
18737,0.2302225076723618
18738,0.3534770649418101
18739,0.015194038297403692
18740,0.0333861480280113
18741,0.012969698441123452
18742,0.19083797977280464
18743,0.028187108030523326
18744,0.008441519790950145
18745,0.03665725572933189
18746,0.12453922546586353
18747,0.0006818931314872375
18748,0.8618025062932088
18749,0.9551545007236635
18750,0.03884925689599499
18751,0.15770954445367985
18752,0.0026279388424794476
18753,0.21439104686463994
18754,0.13248348509386443
18755,0.011578124047689117
18756,0.10259821864485073
18757,0.10602080581307895
18758,0.1051130605806322
18759,0.6454724862258499
18760,0.04909895881490861
18761,0.053832392505777406
18762,0.22842561412891108
18763,0.5913793208512593
18764,0.01061757995227223
18765,0.034618212806150336
18766,0.25125892070061895
18767,0.1187489302807528
18768,0.021037687386110168
18769,0.04346359954785958
18770,0.039302785345391465
18771,0.029945891210609494
18772,0.066595861985838
18773,0.019975531124791657
18774,0.23838476695806202
18775,0.01351513773699809
18776,0.005331056615657022
18777,0.02155550336181016
18778,0.026949771295802106
18779,0.010663596469902172
18780,0.07705719612326535
18781,0.03436525104548661
18782,0.023900825095368557
18783,0.513414796334425
18784,0.7590005677605801
18785,0.07431915192283267
18786,0.06979124161170346
18787,0.012845680777971605
18788,0.5810112453728549
18789,0.20767241058932573
18790,0.6213794744469541
18791,0.004922147591593093
18792,0.10478221418872569
18793,0.038843753332627524
18794,0.021279013616952187
18795,0.29559318358737624
18796,0.046460745188056506
18797,0.05412055719303521
18798,0.030769736647171815
18799,0.04892203621520993
18800,0.02303915921036951
18801,0.029148919139435268
18802,0.848553918400599
18803,0.08811864825899052
18804,0.09636739092050717
18805,0.24022964369552738
18806,0.06924887847360159
18807,0.18739608671775634
18808,0.4182494848175719
18809,0.04300732028917854
18810,0.17389647370133549
18811,0.06101829944646894
18812,0.035219848767188006
18813,0.021351469569883694
18814,0.08482761216520099
18815,0.10536630942468353
18816,0.07789863406024292
18817,0.0270256576339033
18818,0.015269887013415832
18819,0.07513652603992499
18820,0.25625347916199176
18821,0.005943471270298223
18822,0.04322227422236555
18823,0.026364937215874486
18824,0.7894144528324597
18825,0.09228551761398596
18826,0.5323265355531698
18827,0.5552603588953563
18828,0.08295142792030513
18829,0.017989021471478173
18830,0.05591606037994478
18831,0.8900886415047821
18832,0.7810325540710246
18833,0.02941297526193265
18834,0.43134504466618906
18835,0.1922940086208207
18836,0.5008864577403791
18837,0.43038027089847364
18838,0.10961233504574451
18839,0.32606993100396137
18840,0.025233822684973765
18841,0.022268207223915322
18842,0.04320994855043147
18843,0.04043823106361986
18844,0.25505785988290963
18845,0.19292547472543156
18846,0.018607233369868848
18847,0.42957738855626193
18848,0.10957368571452121
18849,0.02908674915365313
18850,0.5770370376641708
18851,0.03525598691129166
18852,0.05672367271017515
18853,0.32906777310348506
18854,0.10563423895236373
18855,0.4232164537711412
18856,0.11670560937114764
18857,0.12923565809909332
18858,0.008396916701537594
18859,0.05077660631233169
18860,0.4456789703648986
18861,0.04994057481293601
18862,0.03658248222198422
18863,0.2387942877470478
18864,0.11987254569746499
18865,0.027472779335380303
18866,0.1666485644583011
18867,0.011884201548853947
18868,0.05923963488884631
18869,0.025733722802957867
18870,0.15712132609764098
18871,0.0638318346876338
18872,0.6208289664912741
18873,0.6083685136810489
18874,0.09476971661071719
18875,0.010900473936829233
18876,0.9459402044310621
18877,0.018332191130802394
18878,0.2958318905231525
18879,0.04002925650668313
18880,0.536114505783096
18881,0.15043241970412757
18882,0.22190579750734643
18883,0.41436561932398625
18884,0.8735656116158771
18885,0.01747308323105389
18886,0.9911452035057193
18887,0.05995620483640062
18888,0.08020533802603773
18889,0.13386906384829902
18890,0.2531689935923375
18891,0.007521286022005836
18892,0.02110412464820164
18893,0.03282861121301741
18894,0.09653688616687675
18895,0.17229191204766992
18896,0.6427379175704225
18897,0.07155477054806089
18898,0.041319035982858104
18899,0.04347762901919154
18900,0.1307425022428354
18901,0.21818044500261377
18902,0.023821282363974038
18903,0.042390089555338385
18904,0.05211029204489406
18905,0.03932233620205271
18906,0.2047831183238854
18907,0.010125844340630253
18908,0.04157203554736816
18909,0.535029372224018
18910,0.16283336236559567
18911,0.10623838779012358
18912,0.6804777799658163
18913,0.1589714920406241
18914,0.21032346603625607
18915,0.08500400290653894
18916,0.7417001541787214
18917,0.010730013277161707
18918,0.9470978314647132
18919,0.5909912391693528
18920,0.11337749060183959
18921,0.24311732453072132
18922,0.5392620264886844
18923,0.7811293431157462
18924,0.09113392298516242
18925,0.6588896992879899
18926,0.042757491690589025
18927,0.009086126168675603
18928,0.09378322363982768
18929,0.05623405463832554
18930,0.549361550671217
18931,0.886442959096587
18932,0.07990182618243082
18933,0.6837339194846558
18934,0.027794998537177457
18935,0.49775983275726704
18936,0.020782943775711098
18937,0.026872144424723354
18938,0.25339738543924817
18939,0.8453194092631703
18940,0.04188092771919888
18941,0.08548755608991292
18942,0.08248447187217026
18943,0.002181367790881118
18944,0.8055864767843671
18945,0.13221774972367673
18946,0.045629465760037236
18947,0.006528406037046743
18948,0.031118752527091745
18949,0.0286307717990026
18950,0.3560034976332903
18951,0.8838490761033565
18952,0.21495869478507051
18953,0.01656573617672225
18954,0.0019434520119728826
18955,0.11090746550849577
18956,0.7737295575069268
18957,0.027458691546192054
18958,0.08934405484560945
18959,0.00922989302467637
18960,0.11418713428982157
18961,0.05577677453136078
18962,0.02748480229562464
18963,0.08899516361445499
18964,0.015712014727884378
18965,0.007951957764679348
18966,0.09516956288982724
18967,0.7514808281741345
18968,0.900130465743212
18969,0.13376930296832704
18970,0.6784987245356561
18971,0.016668526029922737
18972,0.02585911792688754
18973,0.08185905049481164
18974,0.01051049119418588
18975,0.024142197053578153
18976,0.027421786735960383
18977,0.21548302678983658
18978,0.43946465840938326
18979,0.07283399918945074
18980,0.003236690509360848
18981,0.19197518272918115
18982,0.21506936470412696
18983,0.07181600577139399
18984,0.030495919146786007
18985,0.005413677779304277
18986,0.9140559960558586
18987,0.007127240525792099
18988,0.003851419182104816
18989,0.10541910957276349
18990,0.2960398146052742
18991,0.031773121717927316
18992,0.7472643000734422
18993,0.028481622031485437
18994,0.14217287747778676
18995,0.06376509613550699
18996,0.8182967991592776
18997,0.7406942499403648
18998,0.048864001456424576
18999,0.04691320880648125
19000,0.0617441866391098
19001,0.05724707462711303
19002,0.08237343626246314
19003,0.017518537381834908
19004,0.8820455913037191
19005,0.3078428135315339
19006,0.22982987273890845
19007,0.014925526018504715
19008,0.8964654297608734
19009,0.64810419528443
19010,0.0658155372155218
19011,0.10087241210998626
19012,0.015850908355263735
19013,0.014959517882140243
19014,0.6157676238416729
19015,0.13663248068699874
19016,0.0904180332670963
19017,0.045732426927538254
19018,0.0022738072865655643
19019,0.04306587603079996
19020,0.029463219575759387
19021,0.6038318197890343
19022,0.026790055012306697
19023,0.04531897631060756
19024,0.5176069633645652
19025,0.06469924600854805
19026,0.040486583589501926
19027,0.1437481675584475
19028,0.6228134302719196
19029,0.04767713926002823
19030,0.31473891319455954
19031,0.07087697054704381
19032,0.11277452322841847
19033,0.047220602217915755
19034,0.0360240140004202
19035,0.044932331740835746
19036,0.0066340494921616954
19037,0.08370801518094151
19038,0.010755248530334433
19039,0.035595376397646684
19040,0.32038643497418723
19041,0.08591259341671048
19042,0.01920664452330392
19043,0.026571134852290713
19044,0.03925839234766277
19045,0.9864510226823704
19046,0.010537755684810114
19047,0.6229668029712289
19048,0.03549785795277165
19049,0.15764454186188662
19050,0.02847246448185361
19051,0.06061695287974535
19052,0.08142648037860617
19053,0.02183461058805564
19054,0.22279282009536008
19055,0.35012998281132324
19056,0.21331135180595118
19057,0.015533547183618296
19058,0.3208673434993092
19059,0.3327481201075185
19060,0.058570609138693885
19061,0.009701820048204825
19062,0.04361034894017877
19063,0.005120065889631018
19064,0.18593217935395437
19065,0.0148401616245677
19066,0.5769968175688779
19067,0.06630983396289189
19068,0.024231801248790097
19069,0.12421419743031564
19070,0.09798177538846703
19071,0.5322058440240531
19072,0.213349093616231
19073,0.042214814953549396
19074,0.003812291033984336
19075,0.28151471456004623
